filename,0,1,2,3,4
7078.png,10.0,10.0,10.0,2.0,1.0
9143.png,10.0,10.0,10.0,10.0,7.0
11889.png,10.0,10.0,1.0,0.0,5.0
7093.png,10.0,10.0,10.0,3.0,1.0
10278.png,10.0,10.0,10.0,1.0,3.0
11831.png,10.0,10.0,10.0,10.0,9.0
5775.png,10.0,10.0,10.0,2.0,3.0
9547.png,10.0,10.0,10.0,10.0,5.0
11898.png,10.0,10.0,10.0,6.0,9.0
6961.png,10.0,10.0,10.0,1.0,2.0
1031.png,10.0,10.0,10.0,10.0,5.0
5079.png,10.0,10.0,2.0,1.0,5.0
1810.png,10.0,10.0,10.0,7.0,3.0
9385.png,10.0,10.0,7.0,5.0,2.0
6195.png,10.0,10.0,1.0,2.0,2.0
10415.png,10.0,10.0,10.0,10.0,8.0
2843.png,10.0,10.0,10.0,2.0,5.0
245.png,10.0,10.0,10.0,4.0,9.0
1561.png,10.0,10.0,10.0,4.0,9.0
3191.png,10.0,10.0,10.0,10.0,2.0
1308.png,10.0,10.0,10.0,10.0,2.0
6676.png,10.0,10.0,5.0,2.0,2.0
9585.png,10.0,10.0,10.0,10.0,2.0
9637.png,10.0,10.0,10.0,1.0,2.0
6139.png,10.0,10.0,10.0,4.0,0.0
4667.png,10.0,10.0,10.0,10.0,8.0
12821.png,10.0,10.0,10.0,10.0,8.0
9844.png,10.0,10.0,10.0,4.0,9.0
4593.png,10.0,10.0,1.0,2.0,1.0
10663.png,10.0,10.0,10.0,10.0,9.0
10751.png,10.0,10.0,10.0,1.0,6.0
4577.png,10.0,10.0,10.0,6.0,6.0
9889.png,10.0,10.0,10.0,10.0,2.0
2157.png,10.0,10.0,10.0,1.0,2.0
6993.png,10.0,10.0,10.0,4.0,6.0
9104.png,10.0,10.0,10.0,6.0,7.0
4305.png,10.0,10.0,10.0,2.0,6.0
3035.png,10.0,10.0,10.0,4.0,1.0
4074.png,10.0,10.0,10.0,10.0,1.0
5646.png,10.0,10.0,10.0,5.0,5.0
7242.png,10.0,10.0,10.0,10.0,7.0
3568.png,10.0,10.0,10.0,1.0,6.0
8256.png,10.0,10.0,10.0,10.0,1.0
10712.png,10.0,10.0,1.0,9.0,7.0
7216.png,10.0,10.0,10.0,4.0,9.0
12651.png,10.0,10.0,1.0,4.0,9.0
7900.png,10.0,10.0,10.0,5.0,7.0
11339.png,10.0,10.0,10.0,10.0,3.0
6220.png,10.0,10.0,10.0,2.0,5.0
633.png,10.0,10.0,10.0,1.0,2.0
8780.png,10.0,10.0,10.0,10.0,8.0
10026.png,10.0,1.0,8.0,4.0,0.0
10718.png,10.0,10.0,10.0,10.0,6.0
12918.png,10.0,10.0,1.0,7.0,4.0
2333.png,10.0,10.0,10.0,2.0,7.0
12522.png,10.0,10.0,10.0,10.0,8.0
4.png,10.0,10.0,10.0,10.0,1.0
3592.png,10.0,10.0,10.0,2.0,8.0
6035.png,10.0,10.0,10.0,6.0,7.0
10622.png,10.0,10.0,10.0,4.0,6.0
1951.png,10.0,10.0,2.0,6.0,7.0
11266.png,10.0,10.0,10.0,5.0,7.0
2499.png,10.0,10.0,10.0,1.0,1.0
6877.png,10.0,10.0,5.0,5.0,3.0
9706.png,10.0,10.0,10.0,10.0,3.0
4709.png,10.0,10.0,10.0,4.0,8.0
1077.png,10.0,10.0,10.0,1.0,0.0
874.png,10.0,10.0,10.0,4.0,6.0
1266.png,10.0,10.0,10.0,1.0,7.0
7899.png,10.0,10.0,10.0,1.0,2.0
10020.png,10.0,10.0,10.0,10.0,9.0
8990.png,10.0,10.0,10.0,5.0,5.0
9050.png,10.0,10.0,10.0,9.0,6.0
12527.png,10.0,10.0,10.0,5.0,4.0
3773.png,10.0,10.0,10.0,2.0,5.0
2119.png,10.0,10.0,10.0,2.0,3.0
5375.png,10.0,10.0,10.0,10.0,2.0
8122.png,10.0,10.0,1.0,3.0,0.0
8616.png,10.0,10.0,10.0,7.0,0.0
11817.png,10.0,10.0,3.0,0.0,8.0
1297.png,10.0,10.0,10.0,10.0,9.0
10877.png,10.0,10.0,10.0,1.0,4.0
9714.png,10.0,10.0,10.0,5.0,4.0
2095.png,10.0,10.0,10.0,9.0,6.0
8446.png,10.0,10.0,10.0,10.0,7.0
13019.png,10.0,10.0,10.0,10.0,4.0
10610.png,10.0,10.0,10.0,10.0,5.0
356.png,10.0,10.0,10.0,8.0,4.0
2262.png,10.0,10.0,10.0,2.0,4.0
7665.png,10.0,10.0,10.0,6.0,7.0
7567.png,10.0,10.0,10.0,3.0,3.0
3960.png,10.0,10.0,10.0,10.0,4.0
5389.png,10.0,10.0,10.0,10.0,4.0
11843.png,10.0,10.0,10.0,10.0,1.0
353.png,10.0,10.0,10.0,5.0,9.0
5453.png,10.0,10.0,10.0,3.0,4.0
8468.png,10.0,10.0,1.0,1.0,5.0
8570.png,10.0,10.0,1.0,1.0,0.0
587.png,10.0,10.0,10.0,3.0,4.0
321.png,10.0,10.0,10.0,1.0,9.0
9478.png,10.0,10.0,8.0,0.0,6.0
11966.png,10.0,10.0,10.0,1.0,3.0
9241.png,10.0,10.0,10.0,2.0,2.0
10412.png,10.0,10.0,4.0,0.0,4.0
9582.png,10.0,10.0,10.0,2.0,0.0
12948.png,10.0,10.0,10.0,5.0,6.0
12445.png,10.0,10.0,10.0,7.0,3.0
4358.png,10.0,10.0,10.0,3.0,9.0
2184.png,10.0,10.0,1.0,4.0,4.0
8847.png,10.0,10.0,10.0,6.0,3.0
6506.png,10.0,10.0,10.0,3.0,9.0
8674.png,10.0,10.0,1.0,4.0,9.0
8109.png,10.0,10.0,10.0,5.0,1.0
3176.png,10.0,10.0,10.0,6.0,3.0
6835.png,10.0,10.0,4.0,9.0,7.0
786.png,10.0,10.0,10.0,1.0,7.0
8263.png,10.0,10.0,10.0,1.0,6.0
9343.png,10.0,10.0,10.0,6.0,5.0
1886.png,10.0,10.0,10.0,4.0,0.0
5123.png,10.0,10.0,1.0,2.0,8.0
12546.png,10.0,10.0,10.0,5.0,9.0
12882.png,10.0,10.0,10.0,1.0,5.0
7946.png,10.0,10.0,10.0,10.0,3.0
4716.png,10.0,10.0,10.0,1.0,1.0
7650.png,10.0,10.0,10.0,1.0,5.0
8717.png,10.0,10.0,10.0,10.0,5.0
849.png,10.0,10.0,10.0,1.0,4.0
10633.png,10.0,10.0,10.0,10.0,4.0
6546.png,10.0,10.0,10.0,10.0,7.0
4847.png,10.0,10.0,1.0,7.0,7.0
1325.png,10.0,10.0,10.0,10.0,5.0
9485.png,10.0,10.0,2.0,9.0,5.0
9656.png,10.0,10.0,2.0,0.0,3.0
4378.png,10.0,10.0,10.0,7.0,5.0
6947.png,10.0,10.0,10.0,2.0,1.0
10710.png,10.0,10.0,10.0,3.0,3.0
11372.png,10.0,10.0,10.0,3.0,5.0
1029.png,10.0,10.0,10.0,10.0,3.0
1940.png,10.0,10.0,10.0,1.0,2.0
12263.png,10.0,10.0,10.0,8.0,0.0
6771.png,10.0,10.0,10.0,9.0,2.0
10229.png,10.0,10.0,10.0,7.0,6.0
5103.png,10.0,10.0,1.0,5.0,3.0
3330.png,10.0,10.0,10.0,2.0,8.0
10068.png,10.0,10.0,1.0,5.0,1.0
8087.png,10.0,10.0,10.0,2.0,5.0
390.png,10.0,10.0,10.0,2.0,7.0
12907.png,10.0,10.0,10.0,1.0,8.0
9964.png,10.0,10.0,10.0,3.0,7.0
9185.png,10.0,10.0,10.0,1.0,8.0
3106.png,10.0,10.0,10.0,1.0,6.0
8057.png,10.0,10.0,2.0,0.0,5.0
6851.png,10.0,10.0,10.0,5.0,4.0
12492.png,10.0,10.0,10.0,6.0,7.0
7420.png,10.0,10.0,10.0,1.0,0.0
2396.png,10.0,10.0,10.0,2.0,7.0
1873.png,10.0,10.0,10.0,3.0,6.0
5898.png,10.0,10.0,10.0,10.0,4.0
8589.png,10.0,10.0,10.0,3.0,2.0
5027.png,10.0,10.0,10.0,10.0,9.0
4045.png,10.0,10.0,10.0,10.0,1.0
11754.png,10.0,10.0,10.0,3.0,4.0
12482.png,10.0,10.0,10.0,6.0,8.0
4489.png,10.0,10.0,10.0,2.0,0.0
1679.png,10.0,10.0,10.0,6.0,9.0
5238.png,10.0,10.0,1.0,5.0,3.0
6620.png,10.0,10.0,10.0,10.0,8.0
4618.png,10.0,10.0,1.0,1.0,0.0
11573.png,10.0,10.0,10.0,5.0,1.0
6498.png,10.0,10.0,10.0,3.0,0.0
12857.png,10.0,10.0,3.0,1.0,0.0
3596.png,10.0,10.0,10.0,4.0,7.0
3939.png,10.0,10.0,10.0,2.0,7.0
5036.png,10.0,10.0,10.0,4.0,4.0
10164.png,10.0,10.0,10.0,3.0,6.0
5952.png,10.0,10.0,10.0,1.0,5.0
6488.png,10.0,10.0,10.0,4.0,3.0
398.png,10.0,10.0,1.0,7.0,8.0
6825.png,10.0,10.0,10.0,1.0,3.0
5269.png,10.0,10.0,10.0,10.0,3.0
3579.png,10.0,10.0,10.0,5.0,1.0
2834.png,10.0,10.0,10.0,3.0,3.0
8719.png,10.0,10.0,10.0,3.0,8.0
9048.png,10.0,10.0,10.0,3.0,2.0
5397.png,10.0,10.0,10.0,2.0,1.0
11629.png,10.0,10.0,10.0,7.0,8.0
12685.png,10.0,10.0,10.0,1.0,1.0
3424.png,10.0,10.0,10.0,4.0,0.0
3636.png,10.0,10.0,10.0,1.0,0.0
7753.png,10.0,10.0,10.0,4.0,9.0
1716.png,10.0,10.0,10.0,2.0,0.0
3443.png,10.0,10.0,10.0,2.0,6.0
184.png,10.0,10.0,10.0,3.0,6.0
6064.png,10.0,10.0,10.0,10.0,9.0
9194.png,10.0,10.0,10.0,5.0,9.0
10373.png,10.0,10.0,10.0,1.0,1.0
8133.png,10.0,10.0,10.0,3.0,4.0
3196.png,10.0,10.0,10.0,4.0,4.0
4151.png,10.0,10.0,10.0,1.0,3.0
10926.png,10.0,10.0,10.0,2.0,1.0
12166.png,10.0,10.0,10.0,5.0,6.0
11845.png,10.0,10.0,10.0,10.0,7.0
8733.png,10.0,10.0,10.0,1.0,5.0
12192.png,10.0,10.0,10.0,10.0,1.0
9502.png,10.0,10.0,10.0,9.0,5.0
10905.png,10.0,10.0,10.0,4.0,2.0
7439.png,10.0,10.0,10.0,5.0,1.0
10010.png,10.0,10.0,7.0,1.0,7.0
6391.png,10.0,10.0,10.0,5.0,4.0
3057.png,10.0,10.0,10.0,7.0,2.0
843.png,10.0,10.0,10.0,4.0,9.0
4082.png,10.0,10.0,10.0,10.0,7.0
3216.png,10.0,10.0,10.0,10.0,9.0
4434.png,10.0,10.0,10.0,9.0,2.0
9402.png,10.0,10.0,10.0,2.0,7.0
11404.png,10.0,10.0,10.0,2.0,3.0
1602.png,10.0,10.0,10.0,1.0,2.0
6118.png,10.0,10.0,10.0,2.0,6.0
9003.png,10.0,10.0,10.0,3.0,5.0
10638.png,10.0,10.0,10.0,7.0,1.0
3228.png,10.0,10.0,10.0,1.0,2.0
11353.png,10.0,10.0,10.0,1.0,0.0
1815.png,10.0,10.0,10.0,3.0,1.0
2035.png,10.0,1.0,8.0,7.0,2.0
7923.png,10.0,2.0,1.0,7.0,6.0
8278.png,10.0,10.0,10.0,10.0,9.0
9883.png,10.0,10.0,10.0,6.0,1.0
10237.png,10.0,10.0,6.0,9.0,6.0
4090.png,10.0,10.0,10.0,4.0,9.0
265.png,10.0,10.0,10.0,3.0,0.0
2857.png,10.0,10.0,10.0,1.0,2.0
11888.png,10.0,10.0,1.0,4.0,9.0
1613.png,10.0,10.0,10.0,10.0,6.0
1658.png,10.0,10.0,10.0,10.0,3.0
949.png,10.0,10.0,1.0,3.0,7.0
4814.png,10.0,10.0,10.0,1.0,5.0
7492.png,10.0,10.0,10.0,2.0,6.0
8952.png,10.0,10.0,10.0,9.0,2.0
678.png,10.0,10.0,10.0,2.0,5.0
12072.png,10.0,10.0,10.0,1.0,8.0
12514.png,10.0,10.0,10.0,3.0,6.0
4433.png,10.0,10.0,10.0,2.0,1.0
7727.png,10.0,10.0,10.0,5.0,7.0
2477.png,10.0,10.0,10.0,1.0,4.0
5364.png,10.0,10.0,10.0,1.0,9.0
304.png,10.0,10.0,2.0,1.0,9.0
5732.png,10.0,10.0,10.0,1.0,0.0
10288.png,10.0,10.0,10.0,4.0,8.0
2465.png,10.0,10.0,10.0,2.0,1.0
4429.png,10.0,10.0,10.0,4.0,6.0
11957.png,10.0,10.0,10.0,1.0,1.0
2646.png,10.0,10.0,1.0,7.0,5.0
8124.png,10.0,10.0,10.0,1.0,4.0
7699.png,10.0,10.0,10.0,3.0,7.0
12101.png,10.0,10.0,10.0,4.0,8.0
4894.png,10.0,10.0,10.0,1.0,8.0
634.png,10.0,10.0,2.0,7.0,5.0
6695.png,10.0,10.0,10.0,4.0,0.0
626.png,10.0,10.0,8.0,3.0,7.0
11971.png,10.0,10.0,10.0,5.0,1.0
8072.png,10.0,10.0,10.0,6.0,5.0
6732.png,10.0,10.0,10.0,10.0,2.0
10013.png,10.0,10.0,10.0,2.0,2.0
10421.png,10.0,10.0,10.0,3.0,1.0
11278.png,10.0,10.0,1.0,2.0,9.0
2166.png,10.0,10.0,10.0,1.0,6.0
9157.png,10.0,10.0,10.0,10.0,7.0
3547.png,10.0,10.0,10.0,2.0,4.0
11144.png,10.0,10.0,2.0,4.0,9.0
6245.png,10.0,10.0,10.0,1.0,5.0
1128.png,10.0,10.0,10.0,4.0,2.0
5925.png,10.0,10.0,10.0,10.0,8.0
11363.png,10.0,10.0,10.0,5.0,2.0
11825.png,10.0,10.0,10.0,10.0,5.0
8512.png,10.0,10.0,10.0,1.0,4.0
4939.png,10.0,10.0,10.0,1.0,2.0
5889.png,10.0,10.0,6.0,3.0,0.0
1010.png,10.0,10.0,10.0,10.0,7.0
9540.png,10.0,1.0,1.0,8.0,6.0
1817.png,10.0,10.0,1.0,2.0,8.0
7115.png,10.0,10.0,1.0,0.0,4.0
2160.png,10.0,10.0,10.0,1.0,2.0
8622.png,10.0,10.0,10.0,8.0,1.0
7709.png,10.0,10.0,10.0,5.0,2.0
4312.png,10.0,10.0,10.0,5.0,3.0
1344.png,10.0,10.0,10.0,10.0,7.0
8925.png,10.0,10.0,10.0,2.0,0.0
1905.png,10.0,10.0,10.0,10.0,9.0
10279.png,10.0,10.0,10.0,3.0,4.0
12555.png,10.0,10.0,10.0,4.0,9.0
464.png,10.0,10.0,10.0,1.0,8.0
9231.png,10.0,10.0,10.0,7.0,7.0
480.png,10.0,10.0,10.0,2.0,3.0
1912.png,10.0,10.0,10.0,10.0,1.0
3830.png,10.0,10.0,10.0,4.0,6.0
4845.png,10.0,10.0,10.0,1.0,9.0
12418.png,10.0,10.0,10.0,3.0,7.0
5202.png,10.0,10.0,1.0,4.0,5.0
11412.png,10.0,10.0,10.0,3.0,4.0
6927.png,10.0,10.0,10.0,1.0,7.0
11865.png,10.0,10.0,10.0,4.0,6.0
1434.png,10.0,10.0,1.0,0.0,6.0
629.png,10.0,10.0,10.0,10.0,6.0
878.png,10.0,10.0,10.0,7.0,2.0
1341.png,10.0,10.0,10.0,6.0,7.0
7129.png,10.0,10.0,10.0,3.0,1.0
547.png,10.0,10.0,10.0,5.0,4.0
7781.png,10.0,10.0,10.0,10.0,1.0
9627.png,10.0,10.0,10.0,10.0,4.0
8318.png,10.0,10.0,10.0,1.0,5.0
9824.png,10.0,10.0,1.0,3.0,3.0
9046.png,10.0,10.0,10.0,4.0,8.0
11188.png,10.0,10.0,10.0,2.0,1.0
11381.png,10.0,10.0,10.0,2.0,9.0
12345.png,10.0,10.0,10.0,1.0,2.0
1720.png,10.0,10.0,1.0,2.0,7.0
1583.png,10.0,10.0,10.0,2.0,6.0
1736.png,10.0,10.0,1.0,2.0,0.0
5416.png,10.0,10.0,10.0,5.0,2.0
826.png,10.0,10.0,1.0,3.0,3.0
2375.png,10.0,10.0,10.0,1.0,9.0
2813.png,10.0,10.0,10.0,1.0,0.0
5873.png,10.0,10.0,10.0,10.0,8.0
7359.png,10.0,10.0,10.0,1.0,0.0
2122.png,10.0,10.0,10.0,9.0,0.0
12061.png,10.0,10.0,10.0,1.0,1.0
10881.png,10.0,10.0,10.0,6.0,0.0
11265.png,10.0,10.0,10.0,2.0,8.0
2419.png,10.0,10.0,10.0,6.0,6.0
11319.png,10.0,10.0,10.0,9.0,7.0
581.png,10.0,10.0,10.0,1.0,0.0
9439.png,10.0,10.0,10.0,10.0,3.0
9302.png,10.0,10.0,5.0,8.0,8.0
3497.png,10.0,10.0,1.0,0.0,1.0
3614.png,10.0,10.0,10.0,7.0,4.0
4165.png,10.0,10.0,10.0,1.0,1.0
682.png,10.0,10.0,10.0,2.0,4.0
3761.png,10.0,10.0,10.0,4.0,5.0
7581.png,10.0,10.0,10.0,10.0,9.0
1413.png,10.0,10.0,10.0,2.0,9.0
1723.png,10.0,10.0,1.0,2.0,9.0
2495.png,10.0,10.0,10.0,1.0,1.0
11055.png,10.0,10.0,10.0,10.0,7.0
12576.png,10.0,10.0,10.0,4.0,4.0
12004.png,10.0,10.0,10.0,10.0,4.0
601.png,10.0,10.0,10.0,6.0,6.0
6329.png,10.0,10.0,10.0,10.0,6.0
7749.png,10.0,10.0,10.0,4.0,9.0
2036.png,10.0,10.0,10.0,1.0,5.0
2322.png,10.0,10.0,10.0,9.0,7.0
9020.png,10.0,10.0,10.0,7.0,3.0
11603.png,10.0,10.0,10.0,2.0,5.0
5918.png,10.0,10.0,10.0,3.0,6.0
9746.png,10.0,10.0,10.0,10.0,4.0
5342.png,10.0,10.0,10.0,1.0,0.0
1576.png,10.0,10.0,1.0,9.0,0.0
7037.png,10.0,10.0,10.0,7.0,6.0
1304.png,10.0,10.0,10.0,4.0,4.0
4291.png,10.0,10.0,10.0,7.0,3.0
11391.png,10.0,10.0,10.0,3.0,3.0
5687.png,10.0,10.0,10.0,1.0,0.0
6164.png,10.0,10.0,10.0,10.0,5.0
1375.png,10.0,10.0,10.0,4.0,3.0
7356.png,10.0,10.0,2.0,3.0,6.0
12704.png,10.0,10.0,10.0,2.0,9.0
6051.png,10.0,10.0,10.0,8.0,7.0
5651.png,10.0,10.0,10.0,6.0,3.0
12156.png,10.0,10.0,10.0,2.0,0.0
1772.png,10.0,10.0,10.0,10.0,2.0
7461.png,10.0,10.0,10.0,1.0,4.0
9756.png,10.0,10.0,10.0,2.0,2.0
1620.png,10.0,10.0,10.0,5.0,0.0
9520.png,10.0,10.0,10.0,10.0,4.0
1711.png,10.0,10.0,10.0,10.0,4.0
10001.png,10.0,10.0,1.0,3.0,1.0
6637.png,10.0,10.0,10.0,2.0,1.0
3469.png,10.0,10.0,10.0,1.0,8.0
9722.png,10.0,10.0,10.0,2.0,3.0
7721.png,10.0,10.0,10.0,10.0,5.0
687.png,10.0,10.0,10.0,7.0,4.0
4834.png,10.0,10.0,1.0,6.0,7.0
1399.png,10.0,10.0,10.0,6.0,2.0
6168.png,10.0,10.0,10.0,1.0,6.0
3045.png,10.0,10.0,10.0,1.0,5.0
1069.png,10.0,10.0,10.0,1.0,2.0
12672.png,10.0,10.0,2.0,0.0,7.0
8016.png,10.0,10.0,2.0,1.0,2.0
8639.png,10.0,10.0,3.0,0.0,3.0
9835.png,10.0,10.0,2.0,4.0,0.0
4172.png,10.0,10.0,10.0,1.0,6.0
2733.png,10.0,10.0,10.0,9.0,0.0
12373.png,10.0,10.0,10.0,1.0,1.0
8587.png,10.0,10.0,3.0,6.0,8.0
4657.png,10.0,10.0,10.0,10.0,2.0
8369.png,10.0,10.0,2.0,9.0,5.0
1219.png,10.0,10.0,10.0,10.0,5.0
11968.png,10.0,10.0,10.0,1.0,0.0
8302.png,10.0,10.0,10.0,2.0,4.0
12237.png,10.0,10.0,10.0,3.0,8.0
2535.png,10.0,10.0,10.0,10.0,6.0
5676.png,10.0,10.0,10.0,2.0,5.0
12512.png,10.0,10.0,3.0,1.0,5.0
4532.png,10.0,10.0,10.0,1.0,0.0
9877.png,10.0,10.0,10.0,10.0,7.0
3827.png,10.0,10.0,10.0,2.0,5.0
4331.png,10.0,10.0,10.0,10.0,6.0
5980.png,10.0,10.0,10.0,4.0,0.0
2734.png,10.0,10.0,10.0,3.0,1.0
5891.png,10.0,10.0,10.0,10.0,7.0
8831.png,10.0,10.0,10.0,2.0,3.0
2926.png,10.0,10.0,10.0,1.0,4.0
7400.png,10.0,10.0,1.0,7.0,4.0
475.png,10.0,10.0,1.0,7.0,2.0
4420.png,10.0,10.0,10.0,1.0,2.0
1229.png,10.0,10.0,10.0,8.0,8.0
7928.png,10.0,10.0,10.0,10.0,8.0
8678.png,10.0,10.0,10.0,3.0,0.0
5987.png,10.0,10.0,10.0,7.0,4.0
8539.png,10.0,10.0,10.0,10.0,6.0
11034.png,10.0,10.0,10.0,10.0,5.0
7266.png,10.0,10.0,10.0,6.0,4.0
450.png,10.0,10.0,1.0,0.0,4.0
477.png,10.0,10.0,1.0,9.0,4.0
4575.png,10.0,10.0,3.0,5.0,5.0
3484.png,10.0,10.0,10.0,1.0,7.0
9033.png,10.0,10.0,1.0,1.0,7.0
4759.png,10.0,10.0,1.0,3.0,7.0
5731.png,10.0,10.0,10.0,1.0,8.0
8840.png,10.0,10.0,10.0,10.0,8.0
9978.png,10.0,10.0,10.0,1.0,0.0
2530.png,10.0,10.0,1.0,6.0,9.0
11438.png,10.0,10.0,10.0,8.0,1.0
11450.png,10.0,10.0,10.0,10.0,7.0
12560.png,10.0,10.0,3.0,0.0,0.0
12925.png,10.0,10.0,10.0,1.0,1.0
2271.png,10.0,10.0,10.0,5.0,8.0
9378.png,10.0,10.0,10.0,8.0,9.0
11671.png,10.0,10.0,10.0,3.0,2.0
12474.png,10.0,10.0,1.0,1.0,2.0
11774.png,10.0,10.0,10.0,1.0,0.0
9000.png,10.0,10.0,10.0,2.0,0.0
4836.png,10.0,10.0,10.0,5.0,1.0
1193.png,10.0,10.0,10.0,10.0,2.0
