filename,0,1,2,3,4
7554.png,10.0,10.0,10.0,1.0,9.0
5044.png,10.0,10.0,10.0,4.0,0.0
5954.png,10.0,10.0,10.0,2.0,2.0
10346.png,10.0,10.0,10.0,4.0,2.0
4171.png,10.0,10.0,10.0,2.0,4.0
974.png,10.0,10.0,10.0,1.0,0.0
7350.png,10.0,10.0,10.0,2.0,8.0
8375.png,10.0,10.0,10.0,10.0,9.0
1863.png,10.0,10.0,10.0,5.0,5.0
11634.png,10.0,10.0,10.0,4.0,6.0
7142.png,10.0,10.0,10.0,9.0,7.0
10835.png,10.0,10.0,10.0,9.0,2.0
10029.png,10.0,10.0,10.0,10.0,4.0
3711.png,10.0,10.0,1.0,7.0,8.0
7732.png,10.0,10.0,10.0,4.0,0.0
9465.png,10.0,10.0,10.0,1.0,5.0
1538.png,10.0,10.0,10.0,6.0,2.0
4574.png,10.0,10.0,10.0,4.0,7.0
5525.png,10.0,10.0,10.0,10.0,1.0
10231.png,10.0,10.0,10.0,1.0,0.0
13018.png,10.0,10.0,10.0,4.0,2.0
10130.png,10.0,10.0,10.0,2.0,2.0
690.png,10.0,10.0,10.0,4.0,2.0
4241.png,10.0,10.0,7.0,6.0,6.0
5443.png,10.0,10.0,10.0,7.0,6.0
906.png,10.0,10.0,3.0,6.0,2.0
8816.png,10.0,10.0,10.0,5.0,7.0
11516.png,10.0,10.0,10.0,8.0,9.0
7996.png,10.0,10.0,10.0,1.0,2.0
136.png,10.0,10.0,10.0,3.0,1.0
7345.png,10.0,10.0,10.0,8.0,6.0
11866.png,10.0,10.0,10.0,3.0,6.0
11041.png,10.0,10.0,4.0,3.0,6.0
408.png,10.0,10.0,10.0,1.0,3.0
4282.png,10.0,10.0,10.0,4.0,4.0
7468.png,10.0,10.0,1.0,4.0,3.0
4761.png,10.0,10.0,1.0,5.0,1.0
7187.png,10.0,10.0,10.0,6.0,1.0
5735.png,10.0,10.0,10.0,8.0,3.0
10678.png,10.0,10.0,1.0,1.0,7.0
9423.png,10.0,10.0,10.0,5.0,2.0
5143.png,10.0,10.0,1.0,3.0,3.0
10396.png,10.0,10.0,10.0,1.0,5.0
11328.png,10.0,10.0,10.0,1.0,3.0
7267.png,10.0,10.0,10.0,6.0,9.0
5757.png,10.0,10.0,10.0,1.0,8.0
9066.png,10.0,10.0,3.0,7.0,8.0
7295.png,10.0,10.0,10.0,2.0,8.0
105.png,10.0,10.0,10.0,3.0,7.0
8811.png,10.0,10.0,10.0,6.0,2.0
253.png,10.0,10.0,10.0,2.0,3.0
1773.png,10.0,10.0,10.0,2.0,3.0
11571.png,10.0,10.0,5.0,9.0,8.0
4111.png,10.0,10.0,10.0,1.0,7.0
8664.png,10.0,10.0,10.0,10.0,8.0
5209.png,10.0,10.0,10.0,10.0,4.0
11545.png,10.0,10.0,10.0,5.0,4.0
126.png,10.0,10.0,10.0,1.0,4.0
5140.png,10.0,10.0,10.0,1.0,5.0
12266.png,10.0,10.0,1.0,4.0,1.0
5433.png,10.0,10.0,10.0,3.0,4.0
10541.png,10.0,10.0,1.0,1.0,1.0
10467.png,10.0,10.0,10.0,1.0,1.0
10235.png,10.0,10.0,10.0,2.0,9.0
5007.png,10.0,10.0,10.0,2.0,2.0
4479.png,10.0,10.0,10.0,2.0,2.0
7594.png,10.0,10.0,10.0,7.0,2.0
3658.png,10.0,10.0,1.0,7.0,7.0
333.png,10.0,10.0,10.0,10.0,2.0
6682.png,10.0,10.0,1.0,2.0,3.0
7186.png,10.0,10.0,1.0,1.0,7.0
2980.png,10.0,10.0,10.0,1.0,6.0
3088.png,10.0,10.0,10.0,4.0,7.0
12240.png,10.0,10.0,10.0,4.0,4.0
8889.png,10.0,10.0,10.0,4.0,4.0
8855.png,10.0,10.0,10.0,5.0,0.0
12803.png,10.0,10.0,10.0,1.0,6.0
5250.png,10.0,10.0,10.0,9.0,4.0
11782.png,10.0,10.0,10.0,1.0,9.0
972.png,10.0,10.0,10.0,10.0,1.0
4835.png,10.0,10.0,10.0,10.0,1.0
12131.png,10.0,10.0,10.0,3.0,8.0
8484.png,10.0,10.0,10.0,5.0,4.0
7212.png,10.0,10.0,10.0,10.0,3.0
8071.png,10.0,10.0,1.0,5.0,4.0
1227.png,10.0,10.0,10.0,2.0,7.0
4263.png,10.0,10.0,10.0,1.0,1.0
10121.png,10.0,10.0,10.0,3.0,1.0
2209.png,10.0,10.0,10.0,10.0,4.0
6906.png,10.0,10.0,10.0,1.0,0.0
12047.png,10.0,10.0,10.0,1.0,3.0
11455.png,10.0,10.0,10.0,2.0,9.0
9295.png,10.0,10.0,10.0,1.0,3.0
655.png,10.0,10.0,10.0,5.0,2.0
5345.png,10.0,10.0,1.0,2.0,7.0
9308.png,10.0,10.0,1.0,0.0,5.0
755.png,10.0,10.0,10.0,3.0,9.0
7074.png,10.0,10.0,10.0,5.0,2.0
8449.png,10.0,10.0,10.0,6.0,5.0
7806.png,10.0,10.0,10.0,6.0,3.0
8794.png,10.0,10.0,10.0,3.0,1.0
10243.png,10.0,10.0,3.0,3.0,8.0
12189.png,10.0,10.0,10.0,5.0,8.0
12820.png,10.0,10.0,1.0,0.0,5.0
2394.png,10.0,10.0,10.0,3.0,8.0
6647.png,10.0,10.0,10.0,10.0,8.0
4797.png,10.0,10.0,10.0,2.0,1.0
11990.png,10.0,10.0,10.0,3.0,3.0
3300.png,10.0,10.0,10.0,3.0,9.0
4158.png,10.0,10.0,1.0,8.0,5.0
5884.png,10.0,10.0,10.0,10.0,3.0
10555.png,10.0,10.0,1.0,1.0,0.0
4216.png,10.0,10.0,10.0,1.0,3.0
7959.png,10.0,10.0,10.0,10.0,9.0
1361.png,10.0,10.0,3.0,4.0,2.0
3951.png,10.0,10.0,10.0,6.0,7.0
9643.png,10.0,10.0,10.0,10.0,8.0
10529.png,10.0,10.0,10.0,2.0,0.0
1774.png,10.0,10.0,10.0,10.0,8.0
9421.png,10.0,10.0,10.0,1.0,4.0
2679.png,10.0,10.0,10.0,10.0,5.0
1874.png,10.0,10.0,10.0,3.0,9.0
3996.png,10.0,10.0,10.0,2.0,0.0
5662.png,10.0,10.0,10.0,10.0,6.0
7331.png,10.0,10.0,1.0,2.0,7.0
3924.png,10.0,10.0,10.0,1.0,7.0
10207.png,10.0,10.0,10.0,2.0,9.0
5948.png,10.0,10.0,10.0,7.0,5.0
3217.png,10.0,10.0,10.0,8.0,9.0
5528.png,10.0,10.0,10.0,10.0,2.0
3490.png,10.0,10.0,1.0,4.0,7.0
3641.png,10.0,10.0,10.0,5.0,8.0
12946.png,10.0,10.0,3.0,0.0,4.0
384.png,10.0,10.0,1.0,3.0,5.0
4157.png,10.0,10.0,10.0,9.0,8.0
9477.png,10.0,10.0,10.0,8.0,1.0
4983.png,10.0,10.0,10.0,5.0,3.0
9595.png,10.0,10.0,10.0,3.0,5.0
1666.png,10.0,10.0,10.0,4.0,3.0
12134.png,10.0,10.0,10.0,4.0,8.0
7181.png,10.0,10.0,10.0,1.0,0.0
9246.png,10.0,10.0,10.0,2.0,5.0
6980.png,10.0,10.0,10.0,1.0,5.0
10615.png,10.0,10.0,10.0,10.0,6.0
6584.png,10.0,10.0,10.0,1.0,0.0
7632.png,10.0,10.0,10.0,10.0,1.0
11779.png,10.0,10.0,10.0,1.0,8.0
5869.png,10.0,10.0,10.0,4.0,5.0
4572.png,10.0,10.0,10.0,10.0,4.0
6568.png,10.0,10.0,10.0,3.0,3.0
4198.png,10.0,10.0,10.0,1.0,6.0
12338.png,10.0,10.0,4.0,1.0,4.0
4460.png,10.0,10.0,10.0,2.0,4.0
10126.png,10.0,10.0,10.0,1.0,1.0
6791.png,10.0,10.0,2.0,4.0,9.0
2851.png,10.0,10.0,10.0,3.0,2.0
6694.png,10.0,10.0,10.0,3.0,5.0
598.png,10.0,10.0,10.0,3.0,2.0
13063.png,10.0,10.0,10.0,5.0,8.0
4885.png,10.0,10.0,3.0,3.0,2.0
6796.png,10.0,10.0,10.0,10.0,7.0
7388.png,10.0,10.0,10.0,5.0,7.0
5075.png,10.0,10.0,10.0,10.0,4.0
1509.png,10.0,10.0,10.0,10.0,1.0
9830.png,10.0,10.0,10.0,1.0,9.0
12634.png,10.0,10.0,10.0,1.0,2.0
12637.png,10.0,10.0,10.0,3.0,3.0
3356.png,10.0,10.0,10.0,1.0,0.0
999.png,10.0,10.0,10.0,10.0,3.0
5725.png,10.0,10.0,10.0,2.0,0.0
10259.png,10.0,10.0,10.0,3.0,8.0
12100.png,10.0,10.0,10.0,4.0,6.0
3245.png,10.0,10.0,10.0,6.0,4.0
8291.png,10.0,10.0,10.0,2.0,2.0
4693.png,10.0,10.0,10.0,6.0,1.0
397.png,10.0,10.0,10.0,10.0,6.0
8612.png,10.0,10.0,10.0,3.0,6.0
12734.png,10.0,10.0,10.0,6.0,5.0
179.png,10.0,10.0,10.0,10.0,3.0
5578.png,10.0,10.0,10.0,10.0,7.0
4127.png,10.0,10.0,10.0,10.0,1.0
1976.png,10.0,10.0,10.0,10.0,2.0
8244.png,10.0,10.0,1.0,2.0,8.0
8729.png,10.0,10.0,10.0,8.0,2.0
8790.png,10.0,10.0,10.0,10.0,3.0
1074.png,10.0,10.0,10.0,3.0,8.0
7773.png,10.0,10.0,10.0,7.0,6.0
12472.png,10.0,10.0,10.0,1.0,0.0
2037.png,10.0,10.0,10.0,2.0,8.0
10285.png,10.0,10.0,1.0,0.0,2.0
6263.png,10.0,10.0,10.0,1.0,5.0
5030.png,10.0,10.0,3.0,0.0,0.0
3800.png,10.0,10.0,10.0,3.0,6.0
1967.png,10.0,10.0,10.0,1.0,0.0
11504.png,10.0,10.0,10.0,10.0,8.0
9211.png,10.0,10.0,10.0,2.0,1.0
11475.png,10.0,10.0,10.0,4.0,8.0
12465.png,10.0,10.0,10.0,10.0,8.0
6776.png,10.0,10.0,4.0,1.0,3.0
1397.png,10.0,10.0,10.0,1.0,4.0
6512.png,10.0,10.0,10.0,10.0,9.0
7351.png,10.0,10.0,10.0,8.0,6.0
4281.png,10.0,10.0,2.0,8.0,6.0
9716.png,10.0,10.0,10.0,10.0,7.0
9263.png,10.0,10.0,10.0,2.0,0.0
12930.png,10.0,10.0,10.0,10.0,5.0
9398.png,10.0,10.0,10.0,10.0,6.0
1150.png,10.0,10.0,10.0,1.0,9.0
9278.png,10.0,10.0,10.0,1.0,5.0
6908.png,10.0,10.0,10.0,3.0,7.0
3777.png,10.0,10.0,10.0,10.0,2.0
1449.png,10.0,10.0,10.0,1.0,5.0
7146.png,10.0,10.0,10.0,9.0,6.0
1485.png,10.0,10.0,10.0,3.0,5.0
11478.png,10.0,10.0,10.0,2.0,0.0
8888.png,10.0,10.0,10.0,6.0,0.0
9644.png,10.0,10.0,2.0,2.0,5.0
4419.png,10.0,10.0,10.0,10.0,7.0
940.png,10.0,10.0,10.0,6.0,4.0
3359.png,10.0,10.0,10.0,6.0,7.0
5466.png,10.0,10.0,10.0,10.0,1.0
12081.png,10.0,10.0,6.0,7.0,3.0
6805.png,10.0,10.0,10.0,10.0,3.0
4192.png,10.0,10.0,10.0,1.0,5.0
5145.png,10.0,10.0,10.0,2.0,4.0
8877.png,10.0,10.0,10.0,2.0,4.0
3610.png,10.0,10.0,10.0,2.0,1.0
12375.png,10.0,10.0,10.0,2.0,5.0
5424.png,10.0,10.0,10.0,1.0,6.0
8531.png,10.0,10.0,10.0,9.0,4.0
11749.png,10.0,10.0,10.0,4.0,1.0
10123.png,10.0,10.0,10.0,6.0,9.0
8183.png,10.0,1.0,9.0,7.0,8.0
4916.png,10.0,10.0,1.0,7.0,7.0
3044.png,10.0,10.0,10.0,2.0,1.0
3187.png,10.0,10.0,10.0,10.0,5.0
8798.png,10.0,10.0,10.0,3.0,0.0
8835.png,10.0,10.0,10.0,1.0,3.0
5583.png,10.0,10.0,10.0,10.0,2.0
4582.png,10.0,10.0,10.0,1.0,1.0
6169.png,10.0,10.0,10.0,3.0,9.0
7416.png,10.0,10.0,10.0,10.0,2.0
8174.png,10.0,10.0,10.0,5.0,9.0
1972.png,10.0,10.0,10.0,6.0,0.0
4121.png,10.0,10.0,4.0,4.0,1.0
774.png,10.0,10.0,10.0,3.0,3.0
10870.png,10.0,10.0,10.0,2.0,4.0
1920.png,10.0,10.0,10.0,1.0,0.0
5477.png,10.0,10.0,1.0,4.0,0.0
5903.png,10.0,10.0,10.0,4.0,0.0
1806.png,10.0,10.0,10.0,3.0,6.0
6347.png,10.0,10.0,10.0,10.0,6.0
1384.png,10.0,10.0,10.0,8.0,9.0
2275.png,10.0,10.0,10.0,10.0,1.0
2664.png,10.0,10.0,10.0,10.0,8.0
9612.png,10.0,10.0,10.0,1.0,1.0
2454.png,10.0,10.0,2.0,0.0,5.0
8338.png,10.0,10.0,10.0,1.0,6.0
4218.png,10.0,10.0,10.0,10.0,8.0
7915.png,10.0,10.0,10.0,2.0,8.0
4579.png,10.0,10.0,10.0,10.0,4.0
281.png,10.0,10.0,10.0,5.0,4.0
9220.png,10.0,10.0,10.0,2.0,9.0
8932.png,10.0,10.0,10.0,5.0,7.0
5723.png,10.0,10.0,10.0,1.0,6.0
7941.png,10.0,10.0,3.0,7.0,3.0
8693.png,10.0,10.0,1.0,0.0,3.0
3459.png,10.0,10.0,10.0,6.0,0.0
3795.png,10.0,10.0,10.0,1.0,8.0
4138.png,10.0,10.0,10.0,5.0,5.0
6686.png,10.0,10.0,10.0,2.0,1.0
9598.png,10.0,10.0,10.0,10.0,6.0
7144.png,10.0,10.0,10.0,1.0,9.0
5846.png,10.0,10.0,10.0,2.0,8.0
10606.png,10.0,10.0,10.0,3.0,2.0
2673.png,10.0,10.0,5.0,6.0,0.0
8697.png,10.0,10.0,10.0,1.0,2.0
4440.png,10.0,10.0,10.0,7.0,0.0
863.png,10.0,10.0,10.0,3.0,2.0
5247.png,10.0,10.0,10.0,2.0,2.0
2244.png,10.0,10.0,10.0,2.0,4.0
7526.png,10.0,10.0,1.0,2.0,3.0
3254.png,10.0,10.0,10.0,1.0,2.0
7785.png,10.0,10.0,10.0,1.0,6.0
2922.png,10.0,10.0,10.0,1.0,9.0
3833.png,10.0,10.0,10.0,1.0,2.0
3881.png,10.0,10.0,10.0,10.0,4.0
8000.png,10.0,10.0,10.0,10.0,7.0
209.png,10.0,10.0,10.0,2.0,4.0
233.png,10.0,10.0,10.0,4.0,7.0
620.png,10.0,10.0,10.0,1.0,5.0
12178.png,10.0,10.0,2.0,2.0,4.0
9270.png,10.0,10.0,10.0,3.0,3.0
2134.png,10.0,10.0,10.0,8.0,0.0
1808.png,10.0,10.0,10.0,1.0,1.0
511.png,10.0,10.0,10.0,1.0,4.0
7375.png,10.0,10.0,10.0,2.0,0.0
5841.png,10.0,10.0,10.0,10.0,6.0
1487.png,10.0,10.0,10.0,10.0,8.0
3619.png,10.0,10.0,10.0,3.0,4.0
1530.png,10.0,10.0,1.0,1.0,8.0
10794.png,10.0,10.0,10.0,8.0,4.0
12378.png,10.0,10.0,10.0,2.0,5.0
8896.png,10.0,10.0,2.0,8.0,9.0
6058.png,10.0,10.0,10.0,10.0,5.0
8191.png,10.0,10.0,10.0,1.0,9.0
798.png,10.0,10.0,10.0,1.0,0.0
908.png,10.0,10.0,1.0,7.0,6.0
3224.png,10.0,10.0,10.0,2.0,0.0
4685.png,10.0,10.0,10.0,1.0,2.0
4922.png,10.0,10.0,10.0,10.0,4.0
11281.png,10.0,10.0,10.0,1.0,1.0
5435.png,10.0,10.0,10.0,1.0,2.0
4153.png,10.0,10.0,10.0,3.0,2.0
10375.png,10.0,10.0,10.0,5.0,7.0
6526.png,10.0,10.0,5.0,5.0,1.0
11270.png,10.0,10.0,10.0,10.0,3.0
9678.png,10.0,10.0,10.0,1.0,5.0
1579.png,10.0,10.0,10.0,7.0,4.0
12153.png,10.0,10.0,10.0,4.0,7.0
1396.png,10.0,10.0,10.0,1.0,7.0
5577.png,10.0,10.0,10.0,5.0,0.0
13056.png,10.0,10.0,10.0,4.0,4.0
10239.png,10.0,10.0,10.0,4.0,7.0
10640.png,10.0,10.0,10.0,10.0,5.0
9760.png,10.0,10.0,10.0,10.0,9.0
8199.png,10.0,1.0,2.0,1.0,3.0
9770.png,10.0,10.0,10.0,1.0,0.0
6495.png,10.0,10.0,10.0,7.0,4.0
1827.png,10.0,10.0,10.0,10.0,5.0
10019.png,10.0,10.0,10.0,6.0,2.0
11298.png,10.0,10.0,10.0,6.0,2.0
9361.png,10.0,10.0,10.0,10.0,6.0
12806.png,10.0,10.0,10.0,6.0,5.0
11488.png,10.0,10.0,10.0,10.0,1.0
3158.png,10.0,10.0,10.0,1.0,4.0
9480.png,10.0,10.0,10.0,2.0,1.0
10374.png,10.0,2.0,0.0,7.0,6.0
4347.png,10.0,10.0,10.0,7.0,7.0
9659.png,10.0,10.0,1.0,7.0,5.0
4217.png,10.0,10.0,10.0,1.0,3.0
7415.png,10.0,10.0,10.0,2.0,0.0
12425.png,10.0,10.0,10.0,2.0,5.0
8213.png,10.0,10.0,10.0,3.0,2.0
1618.png,10.0,10.0,10.0,10.0,8.0
3286.png,10.0,10.0,10.0,2.0,6.0
5619.png,10.0,10.0,10.0,2.0,0.0
11552.png,10.0,10.0,10.0,2.0,7.0
2130.png,10.0,10.0,10.0,3.0,5.0
3226.png,10.0,10.0,10.0,2.0,3.0
7068.png,10.0,10.0,10.0,3.0,0.0
10790.png,10.0,10.0,1.0,2.0,2.0
10949.png,10.0,1.0,6.0,7.0,9.0
7382.png,10.0,10.0,10.0,5.0,0.0
11775.png,10.0,10.0,1.0,4.0,6.0
7964.png,10.0,10.0,10.0,10.0,6.0
6380.png,10.0,10.0,10.0,2.0,5.0
10045.png,10.0,10.0,1.0,3.0,6.0
11649.png,10.0,10.0,10.0,6.0,0.0
4810.png,10.0,10.0,10.0,10.0,2.0
4801.png,10.0,10.0,10.0,10.0,5.0
1033.png,10.0,10.0,3.0,0.0,5.0
4012.png,10.0,10.0,1.0,8.0,0.0
10024.png,10.0,10.0,10.0,1.0,7.0
400.png,10.0,10.0,10.0,10.0,3.0
664.png,10.0,10.0,3.0,0.0,8.0
2836.png,10.0,10.0,10.0,9.0,7.0
4754.png,10.0,10.0,10.0,8.0,7.0
5096.png,10.0,10.0,1.0,6.0,9.0
9672.png,10.0,10.0,10.0,3.0,3.0
5074.png,10.0,10.0,10.0,10.0,3.0
6316.png,10.0,10.0,10.0,10.0,1.0
2321.png,10.0,10.0,10.0,2.0,3.0
11384.png,10.0,10.0,10.0,2.0,8.0
3431.png,10.0,10.0,10.0,10.0,6.0
5913.png,10.0,10.0,10.0,1.0,7.0
10442.png,10.0,10.0,10.0,1.0,0.0
9712.png,10.0,10.0,10.0,7.0,4.0
11906.png,10.0,10.0,10.0,10.0,3.0
876.png,10.0,10.0,10.0,7.0,3.0
11773.png,10.0,10.0,1.0,4.0,3.0
10403.png,10.0,10.0,10.0,6.0,0.0
1712.png,10.0,10.0,10.0,2.0,4.0
7864.png,10.0,10.0,10.0,1.0,1.0
6944.png,10.0,10.0,10.0,4.0,2.0
163.png,10.0,10.0,10.0,5.0,3.0
5489.png,10.0,10.0,1.0,1.0,9.0
592.png,10.0,1.0,2.0,1.0,3.0
9022.png,10.0,10.0,10.0,5.0,5.0
4749.png,10.0,10.0,2.0,5.0,7.0
11371.png,10.0,10.0,1.0,4.0,7.0
3551.png,10.0,10.0,10.0,4.0,7.0
9871.png,10.0,10.0,10.0,10.0,2.0
11907.png,10.0,10.0,10.0,2.0,0.0
2103.png,10.0,10.0,10.0,2.0,4.0
7549.png,10.0,10.0,10.0,2.0,7.0
4174.png,10.0,10.0,10.0,4.0,4.0
12371.png,10.0,10.0,10.0,1.0,4.0
8419.png,10.0,10.0,10.0,10.0,8.0
3650.png,10.0,10.0,10.0,3.0,4.0
1688.png,10.0,10.0,1.0,1.0,3.0
9762.png,10.0,10.0,10.0,10.0,4.0
357.png,10.0,10.0,1.0,2.0,7.0
7377.png,10.0,10.0,10.0,3.0,3.0
7040.png,10.0,10.0,10.0,10.0,6.0
10221.png,10.0,10.0,2.0,4.0,0.0
6254.png,10.0,10.0,10.0,3.0,4.0
3365.png,10.0,10.0,10.0,1.0,8.0
5271.png,10.0,10.0,10.0,10.0,5.0
7706.png,10.0,10.0,1.0,5.0,1.0
4890.png,10.0,10.0,10.0,10.0,8.0
7205.png,10.0,10.0,2.0,4.0,8.0
10057.png,10.0,10.0,10.0,7.0,3.0
1963.png,10.0,10.0,1.0,4.0,0.0
5929.png,10.0,10.0,1.0,5.0,4.0
2620.png,10.0,10.0,2.0,5.0,6.0
9761.png,10.0,10.0,10.0,5.0,4.0
12509.png,10.0,10.0,10.0,1.0,7.0
11544.png,10.0,10.0,10.0,6.0,1.0
9028.png,10.0,10.0,10.0,7.0,6.0
12417.png,10.0,10.0,10.0,5.0,7.0
7252.png,10.0,10.0,10.0,7.0,9.0
8875.png,10.0,10.0,10.0,2.0,1.0
2194.png,10.0,1.0,0.0,2.0,6.0
6437.png,10.0,10.0,10.0,2.0,7.0
10106.png,10.0,10.0,10.0,7.0,3.0
641.png,10.0,10.0,10.0,8.0,2.0
12815.png,10.0,10.0,10.0,8.0,2.0
11121.png,10.0,10.0,10.0,2.0,4.0
11148.png,10.0,10.0,10.0,10.0,6.0
4254.png,10.0,10.0,10.0,5.0,0.0
8296.png,10.0,10.0,10.0,10.0,8.0
180.png,10.0,10.0,10.0,7.0,9.0
3394.png,10.0,10.0,10.0,10.0,2.0
12889.png,10.0,10.0,10.0,2.0,5.0
891.png,10.0,10.0,10.0,10.0,8.0
9188.png,10.0,10.0,10.0,5.0,9.0
6155.png,10.0,10.0,10.0,10.0,7.0
32.png,10.0,10.0,10.0,10.0,5.0
1900.png,10.0,10.0,7.0,8.0,1.0
3580.png,10.0,10.0,10.0,8.0,6.0
12742.png,10.0,10.0,10.0,5.0,0.0
7373.png,10.0,10.0,10.0,5.0,4.0
11006.png,10.0,10.0,10.0,10.0,5.0
12822.png,10.0,10.0,10.0,10.0,9.0
5733.png,10.0,10.0,10.0,7.0,7.0
9135.png,10.0,10.0,10.0,3.0,7.0
12887.png,10.0,10.0,10.0,10.0,6.0
7872.png,10.0,10.0,1.0,7.0,4.0
7352.png,10.0,10.0,10.0,5.0,8.0
1211.png,10.0,10.0,1.0,7.0,2.0
951.png,10.0,10.0,10.0,10.0,4.0
1200.png,10.0,10.0,10.0,2.0,2.0
2586.png,10.0,10.0,2.0,0.0,3.0
11076.png,10.0,10.0,10.0,5.0,4.0
7783.png,10.0,10.0,10.0,1.0,5.0
10793.png,10.0,10.0,10.0,2.0,7.0
12480.png,10.0,10.0,10.0,0.0,0.0
10876.png,10.0,10.0,10.0,1.0,5.0
12717.png,10.0,10.0,10.0,6.0,6.0
242.png,10.0,10.0,10.0,3.0,5.0
4179.png,10.0,10.0,10.0,7.0,6.0
6274.png,10.0,10.0,10.0,10.0,1.0
1539.png,10.0,10.0,2.0,5.0,5.0
4906.png,10.0,10.0,1.0,1.0,2.0
7272.png,10.0,10.0,10.0,2.0,6.0
9141.png,10.0,10.0,10.0,2.0,3.0
2251.png,10.0,10.0,10.0,2.0,1.0
9926.png,10.0,10.0,10.0,1.0,8.0
4022.png,10.0,10.0,10.0,9.0,5.0
6705.png,10.0,10.0,10.0,10.0,4.0
3376.png,10.0,10.0,10.0,1.0,4.0
5807.png,10.0,10.0,10.0,9.0,1.0
10880.png,10.0,10.0,10.0,1.0,3.0
7419.png,10.0,10.0,10.0,6.0,1.0
8272.png,10.0,10.0,10.0,4.0,0.0
7504.png,10.0,10.0,10.0,10.0,3.0
2653.png,10.0,10.0,10.0,8.0,9.0
9610.png,10.0,10.0,10.0,7.0,1.0
10773.png,10.0,10.0,1.0,4.0,5.0
2526.png,10.0,10.0,10.0,3.0,0.0
9124.png,10.0,10.0,10.0,10.0,3.0
12389.png,10.0,10.0,10.0,10.0,2.0
1054.png,10.0,10.0,10.0,5.0,3.0
6873.png,10.0,10.0,2.0,2.0,5.0
2024.png,10.0,10.0,1.0,7.0,5.0
8691.png,10.0,10.0,10.0,6.0,3.0
8014.png,10.0,10.0,10.0,1.0,2.0
12365.png,10.0,10.0,10.0,7.0,5.0
354.png,10.0,10.0,10.0,7.0,9.0
10580.png,10.0,10.0,10.0,1.0,3.0
10993.png,10.0,10.0,2.0,5.0,3.0
12126.png,10.0,10.0,3.0,1.0,7.0
1931.png,10.0,10.0,10.0,1.0,5.0
5526.png,10.0,10.0,1.0,8.0,7.0
7860.png,10.0,10.0,10.0,6.0,2.0
4021.png,10.0,10.0,10.0,2.0,6.0
2712.png,10.0,10.0,10.0,8.0,8.0
7682.png,10.0,10.0,10.0,2.0,2.0
2715.png,10.0,10.0,10.0,1.0,5.0
1705.png,10.0,10.0,1.0,0.0,0.0
33.png,10.0,10.0,10.0,2.0,9.0
5203.png,10.0,10.0,10.0,2.0,6.0
8870.png,10.0,10.0,10.0,7.0,5.0
12407.png,10.0,10.0,10.0,10.0,6.0
4568.png,10.0,10.0,10.0,10.0,3.0
10138.png,10.0,10.0,1.0,5.0,3.0
7654.png,10.0,10.0,7.0,5.0,5.0
9553.png,10.0,10.0,10.0,6.0,5.0
5748.png,10.0,10.0,10.0,10.0,2.0
7908.png,10.0,10.0,10.0,8.0,4.0
7799.png,10.0,10.0,8.0,7.0,3.0
11169.png,10.0,10.0,8.0,0.0,2.0
